point_id,longitude,latitude
16969,32.843629,39.82744
16970,32.848438,39.827391
16971,32.818182,39.825868
16972,32.832737,39.821878
16973,32.825228,39.827725
16974,32.828888,39.833152
16975,32.828165,39.831404
16976,32.838065,39.82738
16977,32.839893,39.832319
16978,32.848212,39.82666
16979,32.822504,39.817072
16980,32.825803,39.822565
16981,32.820841,39.821741
16982,32.815565,39.816832
16983,32.813384,39.818228
16984,32.839712,39.830755
16985,32.814815,39.816229
16986,32.838695,39.831374
16987,32.812914,39.818065
16988,32.825991,39.826153
16989,32.834957,39.82693
16990,32.829709,39.833278
16991,32.838197,39.831125
16992,32.823265,39.818309
16993,32.829892,39.8203
16994,32.841288,39.82717
16995,32.843563,39.827481
16996,32.815506,39.825204
16997,32.82067,39.821095
16998,32.833939,39.823756
16999,32.825929,39.821246
17000,32.835831,39.83064
17001,32.837686,39.827934
17002,32.844367,39.825561
17003,32.813564,39.819991
17004,32.835448,39.825779
17005,32.833653,39.821128
17006,32.838979,39.828593
17007,32.82656,39.827476
17008,32.814795,39.818309
17009,32.814386,39.824974
17010,32.845791,39.826905
17011,32.815975,39.818902
17012,32.828074,39.822391
17013,32.830503,39.832466
17014,32.836692,39.826327
17015,32.834449,39.822228
17016,32.839103,39.827113
17017,32.812666,39.820338
17018,32.834639,39.822483
17019,32.844286,39.826357
17020,32.84249,39.831464
17021,32.83172,39.82195
17022,32.836991,39.831351
17023,32.816706,39.825473
17024,32.821193,39.815249
17025,32.826221,39.822409
17026,32.82329,39.822777
17027,32.82404,39.818992
17028,32.837178,39.827238
17029,32.83395,39.823568
17030,32.823133,39.821796
17031,32.827442,39.832253
17032,32.829985,39.829186
17033,32.844323,39.831587
17034,32.824223,39.81638
17035,32.83254,39.820669
17036,32.839286,39.832834
17037,32.837528,39.831873
17038,32.818734,39.824621
17039,32.847463,39.827994
17040,32.817499,39.825602
17041,32.830199,39.82662
17042,32.829378,39.826923
17043,32.81471,39.818619
17044,32.835406,39.825432
17045,32.833776,39.828107
17046,32.845762,39.826054
17047,32.816106,39.81776
17048,32.821876,39.820664
17049,32.833767,39.823665
17050,32.828293,39.831778
17051,32.845717,39.82723
17052,32.815235,39.821804
17053,32.815655,39.823572
17054,32.836139,39.823224
17055,32.82766,39.83266
17056,32.842267,39.827975
17057,32.820904,39.820483
17058,32.838437,39.827496
17059,32.840378,39.828532
17060,32.840817,39.827296
17061,32.834465,39.82326
17062,32.826123,39.82645
17063,32.836503,39.82578
17064,32.82482,39.831285
17065,32.83231,39.828826
17066,32.844237,39.827614
17067,32.836853,39.827654
17068,32.817947,39.824543
17069,32.830508,39.822593
17070,32.832533,39.82156
17071,32.83196,39.829294
17072,32.815755,39.816791
17073,32.825426,39.830006
17074,32.819678,39.82465
17075,32.841336,39.828
17076,32.822749,39.816279
17077,32.836778,39.831908
17078,32.82987,39.832623
17079,32.825865,39.829747
17080,32.838099,39.830839
17081,32.831682,39.829762
17082,32.816269,39.815686
17083,32.82144,39.82045
17084,32.816265,39.816599
17085,32.823012,39.817134
17086,32.826641,39.830526
17087,32.821424,39.818711
17088,32.839538,39.832161
17089,32.839222,39.828196
17090,32.815173,39.82485
17091,32.826022,39.821156
17092,32.840046,39.831892
17093,32.822579,39.821198
17094,32.823022,39.820734
17095,32.823414,39.816332
17096,32.830479,39.821814
17097,32.825629,39.822374
17098,32.846214,39.825874
17099,32.823133,39.820205
17100,32.84814,39.827557
17101,32.836968,39.831454
17102,32.839856,39.831905
17103,32.823254,39.818669
17104,32.832508,39.833218
17105,32.844077,39.827446
17106,32.822711,39.826368
17107,32.835429,39.827223
17108,32.816922,39.823949
17109,32.823846,39.82058
17110,32.824075,39.82259
17111,32.819761,39.825169
17112,32.821269,39.814309
17113,32.829564,39.829723
17114,32.823353,39.821484
17115,32.84037,39.832142
17116,32.82817,39.832922
17117,32.836334,39.82225
17118,32.822556,39.815079
17119,32.814794,39.820905
17120,32.81494,39.817422
17121,32.821224,39.814136
17122,32.8387,39.828431
17123,32.820724,39.820322
17124,32.842614,39.831381
17125,32.842196,39.831525
17126,32.844913,39.82631
17127,32.821194,39.820377
17128,32.825056,39.821907
17129,32.825756,39.830989
17130,32.827504,39.822751
17131,32.834196,39.822766
17132,32.849363,39.827039
17133,32.833046,39.828484
17134,32.844217,39.829001
17135,32.836586,39.830796
17136,32.824132,39.816975
17137,32.826817,39.832014
17138,32.827687,39.831828
17139,32.822091,39.821347
17140,32.829767,39.826092
17141,32.849016,39.827152
17142,32.815532,39.817594
17143,32.844265,39.828974
17144,32.83966,39.831106
17145,32.838098,39.831405
17146,32.839324,39.831748
17147,32.835037,39.822609
17148,32.839934,39.8282
17149,32.82858,39.825831
17150,32.820894,39.819969
17151,32.813958,39.821371
17152,32.838148,39.831677
17153,32.828236,39.827214
17154,32.81448,39.823542
17155,32.824426,39.822234
17156,32.8451,39.83049
17157,32.828967,39.832362
17158,32.827424,39.832285
17159,32.82895,39.833758
17160,32.840867,39.827899
17161,32.829182,39.82091
17162,32.833135,39.822482
17163,32.822934,39.81627
17164,32.848333,39.826609
17165,32.822278,39.814671
17166,32.842777,39.83214
17167,32.824532,39.826558
17168,32.840239,39.831961
17169,32.831565,39.829565
17170,32.821626,39.820323
17171,32.824305,39.816926
17172,32.826062,39.828304
17173,32.829418,39.821024
17174,32.842926,39.831737
17175,32.822199,39.822507
17176,32.829118,39.832154
17177,32.821722,39.821072
17178,32.821135,39.825259
17179,32.814456,39.818171
17180,32.813835,39.820053
17181,32.815193,39.824064
17182,32.836659,39.824594
17183,32.815602,39.819763
17184,32.823743,39.816042
17185,32.822963,39.819308
17186,32.84474,39.828708
17187,32.821819,39.819783
17188,32.822304,39.819436
17189,32.838889,39.828374
17190,32.840386,39.827632
17191,32.833173,39.828324
17192,32.847405,39.827233
17193,32.821882,39.815455
17194,32.837928,39.827338
17195,32.824987,39.82689
17196,32.823079,39.815609
17197,32.84734,39.826623
17198,32.845941,39.826891
17199,32.82124,39.817464
17200,32.831831,39.828682
17201,32.836121,39.823771
17202,32.821612,39.825591
17203,32.838863,39.83088
17204,32.837748,39.831015
17205,32.846842,39.826503
17206,32.833821,39.832048
17207,32.813873,39.821785
17208,32.84198,39.832177
17209,32.827915,39.831054
17210,32.833574,39.822173
17211,32.832966,39.820713
17212,32.828018,39.833254
17213,32.821464,39.815908
17214,32.834385,39.831271
17215,32.836075,39.824833
17216,32.824225,39.821853
17217,32.829028,39.825729
17218,32.825436,39.822367
17219,32.835111,39.822995
17220,32.843343,39.829188
17221,32.844996,39.829368
17222,32.831694,39.82066
17223,32.823598,39.820741
17224,32.824822,39.82708
17225,32.834595,39.831754
17226,32.835975,39.826221
17227,32.822819,39.819487
17228,32.832054,39.829406
17229,32.843601,39.831928
17230,32.840553,39.832295
17231,32.833877,39.820866
17232,32.817748,39.825214
17233,32.827782,39.831753
17234,32.82372,39.818003
17235,32.826402,39.826927
17236,32.830876,39.829029
17237,32.834535,39.827116
17238,32.813575,39.822475
17239,32.834594,39.832203
17240,32.814416,39.818573
17241,32.836693,39.822968
17242,32.829725,39.820156
17243,32.813251,39.82153
17244,32.833127,39.828359
17245,32.829872,39.821516
17246,32.832282,39.820577
17247,32.827077,39.827216
17248,32.838749,39.826838
17249,32.820972,39.819283
17250,32.832384,39.833691
17251,32.835391,39.827654
17252,32.831366,39.821613
17253,32.814836,39.816
17254,32.822824,39.818159
17255,32.815761,39.815337
17256,32.821187,39.816486
17257,32.826779,39.827399
17258,32.833213,39.833155
17259,32.815811,39.814875
17260,32.822244,39.817911
17261,32.839438,39.831878
17262,32.829448,39.820135
17263,32.831874,39.828592
17264,32.815099,39.82379
17265,32.820611,39.826093
17266,32.827634,39.830931
17267,32.827004,39.826674
17268,32.830398,39.822006
17269,32.830232,39.825835
17270,32.835173,39.826397
17271,32.836964,39.824174
17272,32.840118,39.827744
17273,32.838682,39.827422
17274,32.835089,39.832076
17275,32.837569,39.831422
17276,32.820923,39.8214
17277,32.814003,39.821511
17278,32.835635,39.82339
17279,32.826256,39.82863
17280,32.815105,39.821195
17281,32.837365,39.830511
17282,32.815649,39.815417
17283,32.814167,39.817796
17284,32.828047,39.822936
17285,32.836913,39.827854
17286,32.814998,39.817474
17287,32.825289,39.830255
17288,32.81461,39.817655
17289,32.814405,39.816418
17290,32.825725,39.828817
17291,32.829758,39.82585
17292,32.815021,39.818947
17293,32.814412,39.822837
17294,32.815514,39.817932
17295,32.830576,39.829833
17296,32.84542,39.829197
17297,32.822187,39.816165
17298,32.830212,39.825583
17299,32.82328,39.821659
17300,32.816183,39.824539
17301,32.83492,39.824599
17302,32.839271,39.827695
17303,32.821184,39.825339
17304,32.833452,39.827685
17305,32.83268,39.820534
17306,32.82538,39.830783
17307,32.845116,39.827693
17308,32.833342,39.822225
17309,32.825916,39.828678
17310,32.826317,39.830165
17311,32.848058,39.826831
17312,32.843979,39.831323
17313,32.823518,39.818658
17314,32.825401,39.827797
17315,32.82015,39.824946
17316,32.844697,39.825399
17317,32.842431,39.827725
17318,32.83249,39.829191
17319,32.82444,39.826782
17320,32.836917,39.824224
17321,32.843761,39.826567
17322,32.824426,39.827818
17323,32.820715,39.821022
17324,32.843594,39.832024
17325,32.84167,39.827202
17326,32.832592,39.822052
17327,32.818087,39.826079
17328,32.8275,39.821509
17329,32.832913,39.832502
17330,32.833408,39.822477
17331,32.821072,39.816454
17332,32.831064,39.81981
17333,32.821742,39.820973
17334,32.826793,39.830809
17335,32.836598,39.82764
17336,32.832363,39.828946
17337,32.822283,39.817434
17338,32.813186,39.821205
17339,32.820893,39.820427
17340,32.830328,39.820735
17341,32.827504,39.826569
17342,32.834926,39.831315
17343,32.839691,39.832379
17344,32.833972,39.822674
17345,32.817656,39.826289
17346,32.83328,39.827619
17347,32.83364,39.82805
17348,32.834092,39.823661
17349,32.840721,39.827356
17350,32.82157,39.816446
17351,32.823138,39.826259
17352,32.834517,39.824595
17353,32.823611,39.826223
17354,32.828131,39.831957
17355,32.813172,39.820405
17356,32.839663,39.827183
17357,32.836529,39.824002
17358,32.832555,39.822536
17359,32.827789,39.820977
17360,32.827371,39.821698
17361,32.826245,39.829084
17362,32.826191,39.830115
17363,32.821664,39.819463
17364,32.816929,39.82319
17365,32.829086,39.819691
17366,32.839866,39.827955
17367,32.828194,39.826961
17368,32.822573,39.81554
17369,32.818331,39.825589
17370,32.82827,39.820348
17371,32.845557,39.827923
17372,32.835493,39.823935
17373,32.824564,39.821475
17374,32.815387,39.81527
17375,32.832499,39.819299
17376,32.827302,39.827367
17377,32.815292,39.819698
17378,32.831811,39.821975
17379,32.844167,39.831084
17380,32.8374,39.830769
17381,32.825074,39.828866
17382,32.825604,39.821966
17383,32.825285,39.830099
17384,32.829698,39.820541
17385,32.823237,39.815648
17386,32.839458,39.832251
17387,32.836658,39.831232
17388,32.813768,39.817556
17389,32.832819,39.821323
17390,32.82682,39.822981
17391,32.824158,39.81725
17392,32.81355,39.821488
17393,32.847481,39.827512
17394,32.829122,39.829968
17395,32.844789,39.829016
17396,32.835143,39.82186
17397,32.823031,39.816594
17398,32.844697,39.828737
17399,32.83709,39.831248
17400,32.838869,39.830454
17401,32.814117,39.81726
17402,32.820828,39.81959
17403,32.829006,39.833676
17404,32.829809,39.829483
17405,32.826395,39.830846
17406,32.834433,39.824701
17407,32.82894,39.819719
17408,32.825639,39.821423
17409,32.840672,39.83103
17410,32.819489,39.825552
17411,32.828679,39.821592
17412,32.835875,39.825943
17413,32.839164,39.827716
17414,32.829907,39.833181
17415,32.821639,39.815316
17416,32.847391,39.826952
17417,32.822762,39.819502
17418,32.828186,39.819953
17419,32.833638,39.82176
17420,32.818638,39.825581
17421,32.821719,39.818133
17422,32.844251,39.827725
17423,32.828343,39.831163
17424,32.826368,39.827324
17425,32.845638,39.826973
17426,32.814993,39.818256
17427,32.832882,39.820404
17428,32.831805,39.821491
17429,32.832338,39.832644
17430,32.836029,39.827504
17431,32.815165,39.823514
17432,32.835693,39.823123
17433,32.832406,39.819846
17434,32.827754,39.826212
17435,32.844279,39.82773
17436,32.82688,39.823003
17437,32.827961,39.820765
17438,32.825359,39.827402
17439,32.845644,39.827518
17440,32.834741,39.821798
17441,32.846275,39.825756
17442,32.833613,39.832369
17443,32.821433,39.81885
17444,32.831607,39.819105
17445,32.829778,39.829493
17446,32.823447,39.818893
17447,32.84009,39.827591
17448,32.834973,39.822342
17449,32.825523,39.829242
17450,32.818063,39.825534
17451,32.824908,39.829759
17452,32.832076,39.829261
17453,32.842716,39.831499
17454,32.832431,39.828396
17455,32.834769,39.822793
17456,32.813629,39.819955
17457,32.824869,39.826724
17458,32.834594,39.823044
17459,32.835999,39.822432
17460,32.82835,39.82185
17461,32.823269,39.818337
17462,32.834772,39.822921
17463,32.829385,39.8333
17464,32.823196,39.821283
17465,32.830622,39.821232
17466,32.815346,39.820002
17467,32.822061,39.822286
17468,32.828997,39.832034
17469,32.835584,39.822756
17470,32.814247,39.818951
17471,32.832657,39.818832
17472,32.821665,39.819998
17473,32.834045,39.821509
17474,32.831043,39.822361
17475,32.832273,39.83299
17476,32.823009,39.821363
17477,32.822942,39.820536
17478,32.830936,39.828958
17479,32.820082,39.825648
17480,32.82111,39.8257
17481,32.83813,39.826716
17482,32.825857,39.822162
17483,32.844453,39.831347
17484,32.837172,39.830863
17485,32.827988,39.822609
17486,32.825706,39.827716
17487,32.834583,39.822371
17488,32.846944,39.828177
17489,32.844752,39.830927
17490,32.842708,39.831464
17491,32.814165,39.817542
17492,32.828825,39.825953
17493,32.825392,39.822591
17494,32.846254,39.827195
17495,32.840558,39.831366
17496,32.825624,39.829353
17497,32.839095,39.830878
17498,32.834351,39.826997
17499,32.821259,39.818309
17500,32.836572,39.822705
17501,32.839275,39.827924
17502,32.845323,39.829951
17503,32.837089,39.830523
17504,32.825544,39.825991
17505,32.830616,39.821281
17506,32.843599,39.827247
17507,32.821512,39.816467
17508,32.827466,39.822796
17509,32.821293,39.818751
17510,32.813573,39.821354
17511,32.822955,39.822548
17512,32.835942,39.823874
17513,32.831173,39.821849
17514,32.828359,39.821449
17515,32.84851,39.827345
17516,32.82804,39.832191
17517,32.823908,39.81882
17518,32.829295,39.832889
17519,32.838055,39.831079
17520,32.832367,39.832232
17521,32.849067,39.826848
17522,32.843237,39.831207
17523,32.824966,39.83169
17524,32.833118,39.828416
17525,32.829855,39.833193
17526,32.829416,39.826959
17527,32.831772,39.833051
17528,32.826815,39.831164
17529,32.8445,39.825845
17530,32.828999,39.826901
17531,32.825813,39.829397
17532,32.816524,39.825103
17533,32.832055,39.821832
17534,32.836962,39.827087
17535,32.840753,39.831123
17536,32.843472,39.826375
17537,32.821698,39.815121
17538,32.816018,39.818015
17539,32.839502,39.828656
17540,32.831201,39.820623
17541,32.830376,39.82919
17542,32.814003,39.816881
17543,32.846648,39.827692
17544,32.830433,39.820655
17545,32.839993,39.828251
17546,32.823329,39.822189
17547,32.832246,39.833433
17548,32.834123,39.822863
17549,32.836245,39.82585
17550,32.820574,39.825813
17551,32.844086,39.831427
17552,32.836415,39.830659
17553,32.820144,39.825234
17554,32.825268,39.827525
17555,32.814534,39.818103
17556,32.829009,39.820942
17557,32.834728,39.827356
17558,32.825049,39.827755
17559,32.833922,39.827823
17560,32.842419,39.831118
17561,32.823377,39.826567
17562,32.822819,39.81591
17563,32.826253,39.822015
17564,32.82348,39.821453
17565,32.813182,39.820912
17566,32.82085,39.82024
17567,32.829889,39.832969
17568,32.837957,39.827095
17569,32.844293,39.83038
17570,32.825058,39.822433
17571,32.829623,39.821907
17572,32.828695,39.821687
17573,32.837166,39.827548
17574,32.836193,39.826429
17575,32.827043,39.831329
17576,32.827114,39.831388
17577,32.830295,39.821878
17578,32.834162,39.821349
17579,32.815301,39.817873
17580,32.824038,39.816578
17581,32.834761,39.822111
17582,32.82226,39.826361
17583,32.823833,39.827239
17584,32.817253,39.823669
17585,32.842065,39.827185
17586,32.82839,39.822359
17587,32.83465,39.827186
17588,32.820475,39.825135
17589,32.815556,39.821374
17590,32.830774,39.82182
17591,32.843911,39.826076
17592,32.829445,39.826283
17593,32.83243,39.828372
17594,32.831263,39.832355
17595,32.826425,39.822642
17596,32.821318,39.816752
17597,32.844005,39.832006
17598,32.820767,39.821719
17599,32.815203,39.817471
17600,32.82097,39.820325
17601,32.828802,39.826422
17602,32.822184,39.820764
17603,32.8227,39.818976
17604,32.839115,39.832427
17605,32.823638,39.822237
17606,32.831569,39.832394
17607,32.819632,39.824733
17608,32.822352,39.821923
17609,32.834408,39.831223
17610,32.845373,39.829967
17611,32.835512,39.83071
17612,32.822339,39.818167
17613,32.823083,39.817659
17614,32.823837,39.827117
17615,32.836106,39.826078
17616,32.833592,39.821982
17617,32.813788,39.818577
17618,32.830554,39.833257
17619,32.822436,39.826993
17620,32.843356,39.829411
17621,32.820851,39.825418
17622,32.821964,39.814768
17623,32.824027,39.826464
17624,32.822311,39.819634
17625,32.839055,39.831233
17626,32.821732,39.821084
17627,32.845135,39.830564
17628,32.823984,39.817028
17629,32.83203,39.820229
17630,32.829548,39.826165
17631,32.833978,39.827356
17632,32.825362,39.830224
17633,32.832426,39.82043
17634,32.817812,39.826301
17635,32.834075,39.831157
17636,32.835495,39.825334
17637,32.838407,39.828005
17638,32.831302,39.83302
17639,32.81697,39.825661
17640,32.835069,39.83098
17641,32.84201,39.827254
17642,32.815799,39.817728
17643,32.844812,39.830705
17644,32.820956,39.816758
17645,32.830985,39.821948
17646,32.816858,39.824606
17647,32.833391,39.832862
17648,32.822808,39.819302
17649,32.839301,39.827353
17650,32.823021,39.827046
17651,32.835403,39.824852
17652,32.836102,39.831591
17653,32.813801,39.817047
17654,32.829677,39.820027
17655,32.826722,39.83091
17656,32.833361,39.827918
17657,32.824176,39.821078
17658,32.833588,39.831814
17659,32.837628,39.828039
17660,32.840031,39.827641
17661,32.823303,39.818307
17662,32.841648,39.828184
17663,32.82665,39.821999
17664,32.832626,39.828313
17665,32.843159,39.831003
17666,32.825649,39.823003
17667,32.835251,39.82415
17668,32.843287,39.827067
17669,32.825293,39.822505
17670,32.821404,39.816772
17671,32.81619,39.81748
17672,32.845089,39.829186
17673,32.845145,39.829709
17674,32.822566,39.82106
17675,32.826435,39.827846
17676,32.830724,39.829037
17677,32.838253,39.827026
17678,32.835435,39.830987
17679,32.840123,39.83091
17680,32.836886,39.831333
17681,32.843788,39.82762
17682,32.818412,39.825777
17683,32.822562,39.819127
17684,32.81593,39.82314
17685,32.827243,39.831405
17686,32.820575,39.820451
17687,32.829146,39.826768
17688,32.845503,39.827381
17689,32.832084,39.819196
17690,32.823827,39.826158
17691,32.823664,39.818338
17692,32.82265,39.821203
17693,32.821724,39.820071
17694,32.822078,39.81922
17695,32.825917,39.827642
17696,32.815083,39.82398
17697,32.823882,39.81933
17698,32.846533,39.827267
17699,32.814931,39.817202
17700,32.828277,39.82284
17701,32.843132,39.831725
17702,32.817809,39.824243
17703,32.822716,39.81483
17704,32.83723,39.830651
17705,32.814888,39.818261
17706,32.814984,39.81697
17707,32.815822,39.819493
17708,32.826842,39.830228
17709,32.835791,39.826953
17710,32.841046,39.828099
17711,32.845586,39.829753
17712,32.823591,39.821422
17713,32.817689,39.825974
17714,32.825147,39.821231
17715,32.83742,39.831485
17716,32.832086,39.821894
17717,32.847465,39.827498
17718,32.816552,39.823371
17719,32.839954,39.832353
17720,32.83837,39.831813
17721,32.840971,39.828554
17722,32.844699,39.825501
17723,32.836789,39.822902
17724,32.822867,39.819168
17725,32.829428,39.833885
17726,32.836767,39.827793
17727,32.836596,39.827717
17728,32.835402,39.830745
17729,32.821344,39.819748
17730,32.824465,39.826538
17731,32.835042,39.822582
17732,32.846514,39.826775
17733,32.821749,39.816056
17734,32.821477,39.81826
17735,32.846861,39.826092
17736,32.834405,39.828007
17737,32.825461,39.829264
17738,32.814481,39.82071
17739,32.830821,39.821069
17740,32.843886,39.827994
17741,32.827719,39.821459
17742,32.832263,39.819353
17743,32.827855,39.825713
17744,32.822402,39.821821
17745,32.835428,39.827407
17746,32.823494,39.816145
17747,32.84402,39.831565
17748,32.821106,39.815293
17749,32.828218,39.821797
17750,32.822677,39.816471
17751,32.821227,39.815015
17752,32.832008,39.833108
17753,32.827059,39.821714
17754,32.844065,39.831948
17755,32.842317,39.831234
17756,32.820815,39.825234
17757,32.824697,39.826331
17758,32.836518,39.831219
17759,32.845973,39.827049
17760,32.816285,39.824968
17761,32.838728,39.828745
17762,32.824399,39.826893
17763,32.826338,39.827527
17764,32.846083,39.826845
17765,32.814306,39.821853
17766,32.818836,39.826263
17767,32.830382,39.825403
17768,32.835267,39.824901
17769,32.823425,39.826258
17770,32.822434,39.821665
17771,32.821397,39.813693
17772,32.838841,39.827497
17773,32.842184,39.831356
17774,32.823859,39.818171
17775,32.847934,39.826845
17776,32.827331,39.822894
17777,32.815182,39.821937
17778,32.842851,39.831593
17779,32.82061,39.821624
17780,32.828595,39.82085
17781,32.824662,39.821239
17782,32.834472,39.832484
17783,32.841748,39.831769
17784,32.835076,39.823945
17785,32.822112,39.820171
17786,32.833924,39.823381
17787,32.83557,39.827619
17788,32.833887,39.823796
17789,32.822569,39.818259
17790,32.84015,39.832189
17791,32.837031,39.831125
17792,32.834475,39.82264
17793,32.8362,39.825138
17794,32.834825,39.825912
17795,32.815297,39.816413
17796,32.821719,39.819736
17797,32.83193,39.832904
17798,32.837201,39.827592
17799,32.842337,39.827518
17800,32.834492,39.822631
17801,32.815186,39.820446
17802,32.822854,39.821811
17803,32.839966,39.828429
17804,32.820748,39.824897
17805,32.84795,39.827497
17806,32.818486,39.82589
17807,32.816981,39.82596
17808,32.822754,39.815374
17809,32.827777,39.822201
17810,32.834018,39.822378
17811,32.814637,39.823731
17812,32.840144,39.831708
17813,32.831935,39.82051
17814,32.825281,39.829881
17815,32.827576,39.832405
17816,32.841603,39.828249
17817,32.823677,39.822081
17818,32.839978,39.828836
17819,32.815336,39.823358
17820,32.814975,39.825084
17821,32.833987,39.821326
17822,32.832468,39.821002
17823,32.822059,39.819437
17824,32.831154,39.821808
17825,32.82501,39.827108
17826,32.846236,39.82688
17827,32.833295,39.820706
17828,32.833678,39.831479
17829,32.832644,39.833496
17830,32.842154,39.831425
17831,32.825244,39.82771
17832,32.831689,39.829665
17833,32.82217,39.820084
17834,32.815915,39.815324
17835,32.829573,39.826397
17836,32.844238,39.829802
17837,32.823025,39.820092
17838,32.813176,39.821221
17839,32.847895,39.827461
17840,32.823027,39.818609
17841,32.82321,39.817652
17842,32.815622,39.824188
17843,32.831747,39.818874
17844,32.826481,39.821476
17845,32.822198,39.820913
17846,32.837498,39.830601
17847,32.835051,39.822872
17848,32.83961,39.827991
17849,32.845476,39.827904
17850,32.836236,39.823112
17851,32.837104,39.827946
17852,32.844441,39.826703
17853,32.833874,39.827871
17854,32.836703,39.831083
17855,32.827047,39.822537
17856,32.844016,39.828909
17857,32.815679,39.823668
17858,32.82427,39.816014
17859,32.838742,39.828276
17860,32.827452,39.831246
17861,32.828893,39.825454
17862,32.836914,39.823967
17863,32.823724,39.820275
17864,32.834986,39.823163
17865,32.828007,39.822347
17866,32.837816,39.831214
17867,32.838881,39.832058
17868,32.817203,39.823536
17869,32.813686,39.817276
17870,32.83535,39.827159
17871,32.823466,39.827238
17872,32.826032,39.826025
17873,32.844835,39.828147
17874,32.84791,39.827154
17875,32.838438,39.827332
17876,32.826676,39.827831
17877,32.814774,39.820331
17878,32.815133,39.817197
17879,32.830995,39.833379
17880,32.837063,39.824101
17881,32.844627,39.826858
17882,32.823358,39.821271
17883,32.827353,39.831256
17884,32.826463,39.821979
17885,32.814259,39.820409
17886,32.834575,39.826984
17887,32.826372,39.831649
17888,32.822989,39.825765
17889,32.847945,39.826696
17890,32.825003,39.826259
17891,32.834963,39.831716
17892,32.827817,39.822162
17893,32.826708,39.831322
17894,32.822408,39.818678
17895,32.816403,39.815945
17896,32.828534,39.825509
17897,32.835761,39.825735
17898,32.821584,39.815935
17899,32.819656,39.825536
17900,32.834125,39.832346
17901,32.823426,39.818008
17902,32.821425,39.822537
17903,32.827475,39.827402
17904,32.814327,39.821124
17905,32.817163,39.823777
17906,32.825955,39.826728
17907,32.849146,39.827271
17908,32.821433,39.819935
17909,32.818741,39.825402
17910,32.827695,39.822518
17911,32.814292,39.820736
17912,32.815083,39.815259
17913,32.833886,39.831995
17914,32.826919,39.832236
17915,32.835131,39.831698
17916,32.812769,39.818211
17917,32.836107,39.831397
17918,32.838118,39.831707
17919,32.836305,39.824351
17920,32.838715,39.828416
17921,32.838332,39.831777
17922,32.835155,39.826074
17923,32.817966,39.824137
17924,32.838019,39.831773
17925,32.821286,39.815284
17926,32.844584,39.825522
17927,32.838788,39.83184
17928,32.815806,39.818806
17929,32.837625,39.827104
17930,32.820817,39.819225
17931,32.822315,39.820686
17932,32.840771,39.828041
17933,32.829929,39.825562
17934,32.838386,39.827876
17935,32.835603,39.82256
17936,32.830424,39.833885
17937,32.81356,39.81754
17938,32.831107,39.821645
17939,32.827481,39.822257
17940,32.832177,39.821299
17941,32.826128,39.828071
17942,32.820551,39.821316
17943,32.816146,39.817252
17944,32.841775,39.831655
17945,32.825729,39.828472
17946,32.838387,39.832278
17947,32.823577,39.821154
17948,32.822626,39.820413
17949,32.826686,39.83058
17950,32.813572,39.819083
17951,32.830124,39.829415
17952,32.820031,39.825704
17953,32.84509,39.827245
17954,32.828089,39.822507
17955,32.823565,39.81984
17956,32.830807,39.821304
17957,32.836543,39.824851
17958,32.829564,39.821867
17959,32.81688,39.824722
17960,32.843889,39.831422
17961,32.827214,39.822838
17962,32.815825,39.817802
17963,32.832918,39.829099
17964,32.825139,39.822339
17965,32.845127,39.830678
17966,32.821595,39.826589
17967,32.83847,39.82811
17968,32.844168,39.826395
17969,32.842166,39.831924
17970,32.839103,39.832428
17971,32.814743,39.815503
17972,32.814949,39.820154
17973,32.834026,39.823482
17974,32.840446,39.831909
17975,32.835637,39.826783
17976,32.822667,39.821489
17977,32.829622,39.825588
17978,32.81756,39.824844
17979,32.828742,39.822167
17980,32.818181,39.825405
17981,32.835345,39.823096
17982,32.822295,39.815377
17983,32.821596,39.818394
17984,32.835722,39.825324
17985,32.82767,39.822428
17986,32.830557,39.833809
17987,32.818312,39.824797
17988,32.825255,39.826084
17989,32.836542,39.822452
17990,32.821757,39.825304
17991,32.836606,39.825109
17992,32.831633,39.829748
17993,32.822458,39.816841
17994,32.84703,39.827554
17995,32.837238,39.827558
17996,32.814567,39.823786
17997,32.820704,39.824876
17998,32.8293,39.826551
17999,32.820721,39.825431
18000,32.82617,39.821832
18001,32.847591,39.827223
18002,32.826411,39.826061
18003,32.816761,39.825588
18004,32.814762,39.824014
18005,32.818833,39.824866
18006,32.813046,39.821983
18007,32.826363,39.830308
18008,32.843368,39.831077
18009,32.826012,39.826538
18010,32.835168,39.825299
18011,32.825458,39.831324
18012,32.815957,39.818817
18013,32.815245,39.819916
18014,32.844153,39.827839
18015,32.825402,39.82288
18016,32.839555,39.831938
18017,32.814119,39.816749
18018,32.838264,39.830862
18019,32.813396,39.822586
18020,32.824275,39.820666
18021,32.837933,39.826869
18022,32.847538,39.828275
18023,32.821482,39.815963
18024,32.836761,39.827977
18025,32.839349,39.831743
18026,32.832571,39.821096
18027,32.835386,39.831593
18028,32.828303,39.826587
18029,32.840603,39.828583
18030,32.833471,39.832152
18031,32.829644,39.833729
18032,32.820358,39.825252
18033,32.845279,39.830306
18034,32.821652,39.820537
18035,32.823004,39.818679
18036,32.825157,39.827379
18037,32.823472,39.818434
18038,32.813819,39.820545
18039,32.844634,39.831082
18040,32.820922,39.825583
18041,32.848258,39.827064
18042,32.814109,39.818459
18043,32.846472,39.826968
18044,32.831839,39.829661
